,label
33641,Fake
36455,Fake
13133,True
38022,Fake
31490,Fake
1338,True
20984,True
7219,True
11713,True
37646,Fake
39194,Fake
25494,Fake
36624,Fake
38883,Fake
6239,True
4657,True
26197,Fake
470,True
34510,Fake
3189,True
2336,True
40982,Fake
16108,True
8391,True
22667,Fake
40005,Fake
12887,True
38923,Fake
36219,Fake
53,True
15670,True
82,True
27697,Fake
15553,True
7422,True
2583,True
26158,Fake
5464,True
2729,True
25783,Fake
8661,True
20345,True
43790,Fake
27434,Fake
1285,True
34909,Fake
32391,Fake
33161,Fake
12109,True
6788,True
35460,Fake
30210,Fake
3136,True
6610,True
30243,Fake
25624,Fake
28339,Fake
6434,True
18281,True
12357,True
37371,Fake
12533,True
42050,Fake
26737,Fake
18139,True
28062,Fake
1006,True
42594,Fake
9822,True
9279,True
26141,Fake
27179,Fake
2218,True
44396,Fake
13441,True
21332,True
8195,True
34881,Fake
39806,Fake
9702,True
41901,Fake
17594,True
37578,Fake
20730,True
16151,True
4955,True
12666,True
35680,Fake
16287,True
12783,True
17607,True
29953,Fake
19030,True
44236,Fake
38703,Fake
30262,Fake
2021,True
1159,True
26254,Fake
36369,Fake
11233,True
39166,Fake
34072,Fake
16958,True
28434,Fake
29401,Fake
29620,Fake
34037,Fake
13294,True
1875,True
19792,True
17622,True
33181,Fake
30572,Fake
12063,True
716,True
586,True
16742,True
5898,True
22295,Fake
37229,Fake
10895,True
21675,Fake
5242,True
34573,Fake
21915,Fake
8016,True
30981,Fake
35099,Fake
13211,True
24970,Fake
22523,Fake
22079,Fake
31899,Fake
22928,Fake
7534,True
33459,Fake
3851,True
31733,Fake
26441,Fake
25672,Fake
21101,True
10745,True
34956,Fake
34285,Fake
34872,Fake
14147,True
11840,True
13929,True
28704,Fake
23789,Fake
31651,Fake
37996,Fake
44592,Fake
9017,True
36688,Fake
438,True
18443,True
40510,Fake
5329,True
43975,Fake
22713,Fake
30676,Fake
34679,Fake
9559,True
1997,True
18463,True
15884,True
8157,True
1749,True
36971,Fake
11272,True
1786,True
12674,True
38850,Fake
44032,Fake
20962,True
3105,True
9853,True
21831,Fake
44576,Fake
24903,Fake
31187,Fake
39083,Fake
21613,Fake
40636,Fake
4206,True
9445,True
34761,Fake
42037,Fake
12486,True
3417,True
40894,Fake
4128,True
42946,Fake
40445,Fake
4448,True
22768,Fake
19488,True
30408,Fake
25907,Fake
650,True
41270,Fake
17537,True
24584,Fake
38168,Fake
20936,True
5041,True
30993,Fake
22166,Fake
33749,Fake
11296,True
20043,True
16509,True
30857,Fake
28166,Fake
25524,Fake
13140,True
13500,True
17287,True
39689,Fake
22608,Fake
24334,Fake
18528,True
5612,True
10765,True
30863,Fake
20570,True
12042,True
32572,Fake
4701,True
25622,Fake
4326,True
43493,Fake
14621,True
456,True
38949,Fake
26465,Fake
14174,True
36320,Fake
34319,Fake
8468,True
8455,True
34740,Fake
24647,Fake
31116,Fake
26007,Fake
2745,True
21627,Fake
35326,Fake
13897,True
7692,True
8614,True
28599,Fake
20276,True
43851,Fake
39592,Fake
14751,True
798,True
2856,True
32603,Fake
14383,True
41016,Fake
20272,True
21606,Fake
41806,Fake
14921,True
19507,True
39891,Fake
12663,True
43765,Fake
42459,Fake
7559,True
4890,True
23230,Fake
41944,Fake
25055,Fake
3653,True
31993,Fake
42624,Fake
29247,Fake
6805,True
21384,True
3579,True
32302,Fake
30912,Fake
11659,True
3644,True
14522,True
4367,True
25628,Fake
26128,Fake
9307,True
40202,Fake
28164,Fake
41353,Fake
31869,Fake
43998,Fake
31495,Fake
17818,True
24133,Fake
15129,True
21540,Fake
28224,Fake
2157,True
35156,Fake
13816,True
44284,Fake
22693,Fake
43244,Fake
42042,Fake
36241,Fake
20738,True
16758,True
34951,Fake
4013,True
2295,True
36285,Fake
27073,Fake
5307,True
40180,Fake
14343,True
16143,True
19551,True
30360,Fake
10180,True
34777,Fake
6331,True
18959,True
3970,True
14492,True
18846,True
37817,Fake
27240,Fake
6092,True
11406,True
31880,Fake
7163,True
27545,Fake
11414,True
5129,True
23275,Fake
11359,True
29682,Fake
12270,True
14198,True
44494,Fake
38807,Fake
30749,Fake
13435,True
12782,True
42970,Fake
8932,True
16597,True
37098,Fake
31501,Fake
5166,True
2642,True
34958,Fake
30753,Fake
22403,Fake
2322,True
31698,Fake
9288,True
10051,True
36283,Fake
23764,Fake
37118,Fake
43115,Fake
29242,Fake
29964,Fake
29474,Fake
7282,True
32807,Fake
40281,Fake
25486,Fake
14432,True
7760,True
16919,True
6492,True
44337,Fake
9453,True
32916,Fake
5648,True
28217,Fake
40131,Fake
26112,Fake
27082,Fake
5525,True
34217,Fake
35262,Fake
30162,Fake
30633,Fake
2251,True
44267,Fake
1706,True
11473,True
43870,Fake
12988,True
177,True
27613,Fake
25332,Fake
5673,True
4201,True
23582,Fake
44585,Fake
21015,True
42819,Fake
27722,Fake
23716,Fake
16286,True
4639,True
44056,Fake
34637,Fake
11091,True
40058,Fake
4548,True
39296,Fake
43008,Fake
6476,True
13666,True
35669,Fake
12573,True
33249,Fake
37243,Fake
20360,True
8879,True
15183,True
16433,True
6342,True
8836,True
26402,Fake
17412,True
43185,Fake
35694,Fake
28749,Fake
9954,True
43966,Fake
9660,True
18488,True
43896,Fake
20122,True
12398,True
28821,Fake
1969,True
8994,True
9652,True
8269,True
2323,True
3264,True
26928,Fake
13465,True
31555,Fake
15484,True
9081,True
31827,Fake
32794,Fake
17047,True
3950,True
36146,Fake
7716,True
5131,True
24978,Fake
18626,True
32925,Fake
9365,True
1901,True
19215,True
31599,Fake
33832,Fake
35471,Fake
44668,Fake
16933,True
2244,True
8097,True
26169,Fake
23864,Fake
42438,Fake
14974,True
812,True
29844,Fake
26151,Fake
8063,True
38139,Fake
31323,Fake
32366,Fake
34152,Fake
3169,True
5623,True
12748,True
11427,True
44386,Fake
24909,Fake
6157,True
33993,Fake
18342,True
15010,True
9917,True
12910,True
21592,Fake
27358,Fake
9132,True
41545,Fake
10092,True
18636,True
42446,Fake
1696,True
20101,True
12672,True
24431,Fake
41800,Fake
37556,Fake
6438,True
8092,True
17997,True
33547,Fake
12248,True
33323,Fake
1983,True
15667,True
29968,Fake
1119,True
4798,True
44296,Fake
19333,True
40014,Fake
29711,Fake
33710,Fake
35157,Fake
39545,Fake
5958,True
18564,True
8910,True
37488,Fake
42164,Fake
34317,Fake
9921,True
17745,True
7666,True
21039,True
31381,Fake
27725,Fake
28779,Fake
33471,Fake
25723,Fake
40369,Fake
41583,Fake
39427,Fake
30462,Fake
27049,Fake
4240,True
17178,True
16295,True
12743,True
5546,True
39941,Fake
5019,True
23500,Fake
38102,Fake
43014,Fake
15785,True
6814,True
24384,Fake
40028,Fake
32222,Fake
15750,True
28934,Fake
17373,True
18130,True
44477,Fake
42408,Fake
39802,Fake
41352,Fake
4921,True
19996,True
16474,True
16263,True
31339,Fake
12735,True
27691,Fake
36203,Fake
40632,Fake
32258,Fake
19201,True
36153,Fake
22719,Fake
14472,True
17433,True
33049,Fake
4976,True
15067,True
39791,Fake
31409,Fake
19379,True
41319,Fake
16242,True
1640,True
27054,Fake
9243,True
18411,True
19393,True
9230,True
44011,Fake
7297,True
27609,Fake
3886,True
24975,Fake
17466,True
12823,True
31543,Fake
22604,Fake
28368,Fake
28557,Fake
43184,Fake
12335,True
11051,True
3787,True
40491,Fake
6837,True
37507,Fake
11570,True
28695,Fake
3575,True
17231,True
16019,True
3469,True
36319,Fake
23128,Fake
6822,True
6329,True
44640,Fake
39907,Fake
17754,True
29293,Fake
21017,True
27072,Fake
43934,Fake
40641,Fake
34088,Fake
8284,True
13688,True
9185,True
32351,Fake
11812,True
12802,True
104,True
39422,Fake
15580,True
17882,True
29870,Fake
21995,Fake
34803,Fake
33121,Fake
33,True
8483,True
39435,Fake
38174,Fake
24144,Fake
11575,True
25368,Fake
24522,Fake
12654,True
23807,Fake
43288,Fake
13064,True
14335,True
8188,True
14307,True
1755,True
16659,True
34656,Fake
40235,Fake
4302,True
25424,Fake
26153,Fake
22819,Fake
23507,Fake
359,True
22470,Fake
16083,True
34756,Fake
2474,True
2749,True
14452,True
20264,True
34029,Fake
11866,True
11281,True
37887,Fake
19984,True
40934,Fake
23464,Fake
24389,Fake
44142,Fake
43375,Fake
39610,Fake
6846,True
8448,True
29869,Fake
31613,Fake
15313,True
38262,Fake
317,True
25634,Fake
43400,Fake
11929,True
2653,True
2032,True
24728,Fake
28784,Fake
12594,True
39257,Fake
36190,Fake
519,True
41154,Fake
11167,True
43923,Fake
16585,True
8280,True
36663,Fake
36923,Fake
7108,True
33869,Fake
22149,Fake
32616,Fake
22858,Fake
8130,True
29129,Fake
17638,True
6012,True
14541,True
25804,Fake
44315,Fake
39299,Fake
10600,True
37322,Fake
11984,True
27146,Fake
25156,Fake
9061,True
34109,Fake
5887,True
13603,True
30815,Fake
19430,True
41182,Fake
10962,True
24865,Fake
6589,True
3738,True
42595,Fake
581,True
3574,True
10588,True
22613,Fake
44129,Fake
6705,True
40547,Fake
36231,Fake
9387,True
954,True
33972,Fake
18627,True
21790,Fake
29693,Fake
12354,True
32384,Fake
34005,Fake
21157,True
8628,True
40764,Fake
25814,Fake
23741,Fake
24162,Fake
40638,Fake
21892,Fake
5671,True
29043,Fake
38525,Fake
2436,True
7213,True
18492,True
17306,True
24475,Fake
34672,Fake
11173,True
21474,Fake
41485,Fake
22373,Fake
38688,Fake
11335,True
31043,Fake
44581,Fake
8004,True
7720,True
36432,Fake
24565,Fake
6061,True
15957,True
33752,Fake
37482,Fake
19411,True
30574,Fake
32634,Fake
23304,Fake
27505,Fake
21750,Fake
27024,Fake
13519,True
34757,Fake
10535,True
22632,Fake
18863,True
37619,Fake
19896,True
25993,Fake
30829,Fake
43275,Fake
5680,True
4892,True
13792,True
41369,Fake
1944,True
35925,Fake
25447,Fake
39787,Fake
23571,Fake
38381,Fake
13230,True
25855,Fake
22445,Fake
7362,True
13723,True
35083,Fake
22954,Fake
31631,Fake
35290,Fake
27861,Fake
36476,Fake
14761,True
15363,True
23149,Fake
35276,Fake
22156,Fake
18435,True
7377,True
12090,True
43254,Fake
1026,True
19062,True
2933,True
43208,Fake
3104,True
17163,True
18935,True
40681,Fake
6080,True
17474,True
190,True
1099,True
24449,Fake
8841,True
33134,Fake
12844,True
21421,Fake
7676,True
9144,True
6103,True
42655,Fake
14503,True
6194,True
35244,Fake
2228,True
29944,Fake
31947,Fake
21673,Fake
13471,True
2372,True
13992,True
43267,Fake
21748,Fake
27448,Fake
29736,Fake
20037,True
23896,Fake
10463,True
24808,Fake
30163,Fake
36579,Fake
16016,True
5713,True
44693,Fake
19597,True
42863,Fake
28773,Fake
20079,True
10158,True
23264,Fake
10000,True
32667,Fake
31765,Fake
1737,True
35101,Fake
38789,Fake
3296,True
15516,True
1270,True
39525,Fake
10659,True
42318,Fake
34751,Fake
27592,Fake
37195,Fake
6028,True
26733,Fake
2031,True
21799,Fake
13594,True
40872,Fake
11369,True
28592,Fake
14340,True
39857,Fake
23929,Fake
42636,Fake
20467,True
20144,True
5087,True
21060,True
22793,Fake
38891,Fake
14620,True
12856,True
38614,Fake
12156,True
8478,True
35305,Fake
40593,Fake
44007,Fake
7444,True
12195,True
29441,Fake
30970,Fake
40804,Fake
3774,True
24844,Fake
3163,True
38347,Fake
31009,Fake
23768,Fake
27317,Fake
28175,Fake
14434,True
35483,Fake
23470,Fake
42056,Fake
34116,Fake
3655,True
1340,True
14895,True
10793,True
11784,True
31418,Fake
3511,True
1348,True
521,True
25463,Fake
44357,Fake
8017,True
18708,True
31829,Fake
499,True
25779,Fake
16160,True
39305,Fake
2663,True
37320,Fake
34973,Fake
20711,True
26258,Fake
32057,Fake
28324,Fake
15848,True
9811,True
16333,True
3029,True
29781,Fake
38297,Fake
10771,True
40248,Fake
10448,True
2048,True
34190,Fake
22645,Fake
44216,Fake
44450,Fake
13548,True
33128,Fake
28467,Fake
18600,True
2857,True
10135,True
31245,Fake
25744,Fake
40015,Fake
25919,Fake
22512,Fake
9544,True
22521,Fake
22163,Fake
31569,Fake
16526,True
33533,Fake
5640,True
16293,True
15760,True
15743,True
19448,True
1552,True
37478,Fake
35735,Fake
3151,True
38745,Fake
39565,Fake
11031,True
8298,True
31372,Fake
8407,True
10620,True
27256,Fake
42716,Fake
130,True
37094,Fake
24542,Fake
42057,Fake
3866,True
2518,True
35246,Fake
35013,Fake
30308,Fake
22495,Fake
4715,True
11759,True
25106,Fake
40197,Fake
19834,True
6720,True
16301,True
19776,True
21458,Fake
1300,True
7808,True
28091,Fake
30712,Fake
5708,True
13876,True
851,True
15727,True
13514,True
44528,Fake
33100,Fake
44835,Fake
14670,True
101,True
9481,True
40781,Fake
18638,True
39179,Fake
32687,Fake
38242,Fake
16197,True
21979,Fake
16942,True
37674,Fake
14357,True
274,True
44522,Fake
18881,True
1187,True
16675,True
26490,Fake
4539,True
12278,True
44639,Fake
12753,True
10077,True
36718,Fake
43561,Fake
14388,True
21967,Fake
44626,Fake
32702,Fake
30761,Fake
28758,Fake
38448,Fake
43512,Fake
41223,Fake
16848,True
39314,Fake
30366,Fake
33346,Fake
8339,True
5175,True
2263,True
43939,Fake
18027,True
18160,True
30303,Fake
342,True
37669,Fake
14933,True
10679,True
5272,True
20769,True
11879,True
15739,True
38646,Fake
7068,True
19566,True
29899,Fake
39778,Fake
8927,True
22881,Fake
36622,Fake
33876,Fake
2876,True
41043,Fake
13959,True
6683,True
28917,Fake
34296,Fake
9350,True
36720,Fake
23145,Fake
43628,Fake
6315,True
25073,Fake
40554,Fake
37293,Fake
44388,Fake
23865,Fake
40415,Fake
5143,True
2988,True
15155,True
36322,Fake
14465,True
14553,True
41114,Fake
41071,Fake
2775,True
29120,Fake
38019,Fake
6595,True
7140,True
30239,Fake
33449,Fake
44300,Fake
41917,Fake
33004,Fake
5005,True
28356,Fake
29078,Fake
38833,Fake
38106,Fake
6252,True
31209,Fake
42906,Fake
4732,True
25520,Fake
6165,True
36756,Fake
31239,Fake
29201,Fake
34354,Fake
5200,True
2809,True
43648,Fake
5857,True
11735,True
43236,Fake
39068,Fake
28675,Fake
34846,Fake
11011,True
43063,Fake
893,True
37340,Fake
10987,True
24365,Fake
6526,True
36183,Fake
39523,Fake
4031,True
15518,True
41161,Fake
22760,Fake
2947,True
42601,Fake
13329,True
40782,Fake
31492,Fake
9710,True
10380,True
14141,True
27554,Fake
8067,True
6656,True
25124,Fake
35797,Fake
20283,True
18330,True
8978,True
31128,Fake
15005,True
11623,True
22671,Fake
15631,True
25936,Fake
28951,Fake
9672,True
29459,Fake
1527,True
40830,Fake
28646,Fake
2062,True
6392,True
685,True
20968,True
2686,True
7650,True
4704,True
29863,Fake
1623,True
28563,Fake
10177,True
27798,Fake
24342,Fake
42496,Fake
38416,Fake
40903,Fake
39455,Fake
3424,True
5848,True
18605,True
26879,Fake
42639,Fake
26591,Fake
22030,Fake
17284,True
34391,Fake
20776,True
9580,True
23847,Fake
2013,True
43663,Fake
24619,Fake
1630,True
11908,True
42753,Fake
17389,True
41641,Fake
31302,Fake
25538,Fake
5015,True
40976,Fake
4029,True
22310,Fake
44246,Fake
43055,Fake
24218,Fake
34338,Fake
34293,Fake
36490,Fake
21534,Fake
40559,Fake
33779,Fake
14497,True
36991,Fake
15699,True
25816,Fake
11061,True
37075,Fake
16507,True
44243,Fake
7475,True
37119,Fake
200,True
19600,True
44784,Fake
4686,True
42053,Fake
13024,True
28276,Fake
20370,True
15765,True
38575,Fake
20347,True
39843,Fake
32785,Fake
41847,Fake
22779,Fake
16804,True
40606,Fake
16487,True
15030,True
36312,Fake
15674,True
41703,Fake
15691,True
17832,True
38479,Fake
3762,True
3773,True
11862,True
9211,True
344,True
25528,Fake
25442,Fake
1686,True
41410,Fake
16400,True
32367,Fake
7687,True
9865,True
4045,True
6898,True
35275,Fake
7582,True
42831,Fake
16594,True
25138,Fake
19023,True
7758,True
20491,True
30677,Fake
33374,Fake
28063,Fake
27561,Fake
16488,True
4932,True
40833,Fake
35840,Fake
15657,True
22014,Fake
27800,Fake
33445,Fake
34422,Fake
11071,True
11243,True
3072,True
32986,Fake
22656,Fake
2052,True
43674,Fake
18936,True
32834,Fake
40160,Fake
6347,True
4663,True
5256,True
32012,Fake
32441,Fake
13313,True
41208,Fake
11529,True
18830,True
20434,True
35269,Fake
41290,Fake
14808,True
844,True
35649,Fake
30135,Fake
8186,True
30200,Fake
984,True
21802,Fake
38013,Fake
9012,True
759,True
7858,True
28328,Fake
10076,True
19081,True
43146,Fake
29323,Fake
44523,Fake
537,True
5863,True
37471,Fake
40246,Fake
28491,Fake
26260,Fake
23658,Fake
11467,True
8566,True
15598,True
25663,Fake
35192,Fake
18437,True
38312,Fake
27041,Fake
44712,Fake
38063,Fake
1346,True
39825,Fake
44810,Fake
484,True
32076,Fake
25785,Fake
7318,True
1525,True
4257,True
27445,Fake
30454,Fake
26384,Fake
30490,Fake
14732,True
34724,Fake
17897,True
1801,True
1100,True
36545,Fake
29301,Fake
18820,True
4643,True
39501,Fake
30873,Fake
23839,Fake
30698,Fake
35637,Fake
20626,True
20131,True
12014,True
41450,Fake
29427,Fake
26568,Fake
7560,True
5965,True
10482,True
22532,Fake
30314,Fake
38906,Fake
41280,Fake
23080,Fake
19967,True
43772,Fake
14690,True
44154,Fake
25850,Fake
14568,True
14703,True
18024,True
20475,True
10228,True
41259,Fake
18030,True
12378,True
27444,Fake
5927,True
25050,Fake
16515,True
5551,True
8061,True
6870,True
17589,True
26692,Fake
40988,Fake
42825,Fake
44651,Fake
4888,True
19922,True
22102,Fake
17334,True
530,True
23743,Fake
29269,Fake
25885,Fake
31069,Fake
19463,True
22489,Fake
11386,True
31257,Fake
9645,True
37126,Fake
27155,Fake
21906,Fake
19328,True
13984,True
4814,True
32542,Fake
17936,True
38653,Fake
38960,Fake
20957,True
38163,Fake
39363,Fake
44476,Fake
32982,Fake
18419,True
2796,True
8258,True
16055,True
36734,Fake
39366,Fake
5559,True
13874,True
44604,Fake
29583,Fake
41825,Fake
29321,Fake
39099,Fake
27879,Fake
23218,Fake
23720,Fake
2810,True
41908,Fake
38119,Fake
15399,True
37176,Fake
38086,Fake
6094,True
19705,True
41799,Fake
40233,Fake
42971,Fake
9959,True
1373,True
33433,Fake
29334,Fake
12117,True
25297,Fake
35572,Fake
17456,True
12348,True
33649,Fake
5890,True
27555,Fake
13498,True
22964,Fake
38221,Fake
15927,True
21094,True
32346,Fake
34962,Fake
26212,Fake
3627,True
20575,True
39586,Fake
37714,Fake
18159,True
821,True
12288,True
17673,True
2861,True
39578,Fake
17688,True
25766,Fake
38724,Fake
36441,Fake
37434,Fake
5780,True
18300,True
5504,True
16778,True
9511,True
1498,True
18840,True
18335,True
27381,Fake
12329,True
23014,Fake
35522,Fake
15998,True
37837,Fake
32995,Fake
43720,Fake
16362,True
22949,Fake
18276,True
1720,True
27116,Fake
6872,True
39785,Fake
28454,Fake
10970,True
7073,True
43725,Fake
8297,True
16926,True
8458,True
26203,Fake
23892,Fake
2134,True
44353,Fake
21599,Fake
40987,Fake
34251,Fake
21412,True
14989,True
32292,Fake
19354,True
8709,True
13588,True
35096,Fake
24005,Fake
4087,True
23659,Fake
28585,Fake
30265,Fake
14678,True
18646,True
15272,True
13276,True
27222,Fake
32364,Fake
40481,Fake
11637,True
26520,Fake
25444,Fake
20449,True
21917,Fake
3295,True
11549,True
32657,Fake
35552,Fake
32290,Fake
38159,Fake
12551,True
5996,True
31547,Fake
30030,Fake
20571,True
16829,True
4992,True
16890,True
25603,Fake
11202,True
15276,True
43113,Fake
34893,Fake
36996,Fake
36234,Fake
34987,Fake
25764,Fake
17676,True
13650,True
6372,True
15787,True
6587,True
35337,Fake
15625,True
16698,True
5213,True
42948,Fake
9570,True
29079,Fake
14026,True
14647,True
39896,Fake
14539,True
3857,True
15944,True
11381,True
44462,Fake
35897,Fake
34901,Fake
39844,Fake
18280,True
24719,Fake
39654,Fake
21546,Fake
37323,Fake
8983,True
30038,Fake
18541,True
39272,Fake
8848,True
32254,Fake
14788,True
37791,Fake
7300,True
3230,True
5740,True
40655,Fake
32007,Fake
32392,Fake
23017,Fake
2119,True
41366,Fake
30317,Fake
37059,Fake
5382,True
41504,Fake
23179,Fake
25320,Fake
13397,True
18282,True
1367,True
26613,Fake
22475,Fake
22137,Fake
18796,True
15205,True
43949,Fake
21275,True
16879,True
32619,Fake
30177,Fake
22034,Fake
7537,True
42942,Fake
13819,True
42485,Fake
15210,True
85,True
34348,Fake
5646,True
43149,Fake
27626,Fake
35607,Fake
27753,Fake
7548,True
31760,Fake
34386,Fake
7646,True
8626,True
4062,True
6525,True
23624,Fake
18685,True
12723,True
7809,True
26671,Fake
27320,Fake
39583,Fake
34079,Fake
12668,True
6178,True
2063,True
2851,True
15120,True
1389,True
20119,True
29803,Fake
10446,True
30451,Fake
26209,Fake
15709,True
13452,True
43384,Fake
8658,True
19323,True
24247,Fake
37093,Fake
358,True
27251,Fake
14615,True
1700,True
38909,Fake
14993,True
11651,True
8259,True
28897,Fake
11193,True
33118,Fake
30526,Fake
44691,Fake
11104,True
20108,True
43222,Fake
3323,True
43792,Fake
34273,Fake
24758,Fake
8784,True
33736,Fake
41266,Fake
11204,True
18885,True
34816,Fake
26699,Fake
15947,True
33678,Fake
304,True
14517,True
43897,Fake
28013,Fake
3549,True
15306,True
21535,Fake
2192,True
42667,Fake
20755,True
21236,True
16146,True
13761,True
9299,True
16563,True
36362,Fake
17123,True
29650,Fake
19004,True
1487,True
34879,Fake
29020,Fake
4789,True
44622,Fake
25026,Fake
10420,True
13882,True
10495,True
8353,True
22594,Fake
743,True
15964,True
24792,Fake
10941,True
35477,Fake
6869,True
37967,Fake
27940,Fake
34590,Fake
7328,True
44449,Fake
14912,True
27636,Fake
40536,Fake
27063,Fake
6303,True
17193,True
41876,Fake
36211,Fake
6023,True
29226,Fake
37328,Fake
8997,True
22902,Fake
42789,Fake
4413,True
42505,Fake
43134,Fake
31485,Fake
33348,Fake
32531,Fake
35212,Fake
18487,True
39459,Fake
16590,True
40867,Fake
43045,Fake
44110,Fake
779,True
23107,Fake
19797,True
15991,True
30236,Fake
20885,True
20177,True
882,True
32463,Fake
15240,True
17728,True
24871,Fake
26560,Fake
18502,True
22863,Fake
29728,Fake
34604,Fake
32817,Fake
35993,Fake
17851,True
29600,Fake
545,True
31419,Fake
3328,True
6682,True
37947,Fake
11716,True
29062,Fake
30253,Fake
21885,Fake
34252,Fake
26240,Fake
12865,True
43072,Fake
26803,Fake
35606,Fake
2370,True
42943,Fake
10285,True
6054,True
30941,Fake
26004,Fake
17841,True
17159,True
7425,True
39370,Fake
30545,Fake
20236,True
19738,True
17157,True
35055,Fake
4993,True
3332,True
31185,Fake
2289,True
19795,True
12112,True
31277,Fake
16899,True
39109,Fake
39077,Fake
2678,True
15858,True
4838,True
5629,True
33689,Fake
38499,Fake
43830,Fake
32510,Fake
4269,True
28645,Fake
13871,True
37472,Fake
794,True
18664,True
12368,True
41347,Fake
9216,True
33337,Fake
21432,Fake
37321,Fake
23780,Fake
16206,True
35995,Fake
36937,Fake
15911,True
40533,Fake
11415,True
34026,Fake
27438,Fake
5843,True
39081,Fake
34062,Fake
30652,Fake
43781,Fake
32728,Fake
4743,True
4636,True
11616,True
41634,Fake
32652,Fake
23526,Fake
338,True
38200,Fake
34387,Fake
14371,True
36771,Fake
20366,True
24645,Fake
39327,Fake
34834,Fake
15154,True
10195,True
14649,True
28096,Fake
1309,True
9297,True
11690,True
44175,Fake
2421,True
20905,True
39584,Fake
682,True
40878,Fake
27300,Fake
25071,Fake
20843,True
30795,Fake
40564,Fake
303,True
26749,Fake
625,True
13207,True
206,True
30917,Fake
39521,Fake
32466,Fake
33330,Fake
27963,Fake
34905,Fake
13599,True
26013,Fake
35833,Fake
20840,True
6058,True
32053,Fake
44057,Fake
11875,True
3643,True
30401,Fake
23286,Fake
15647,True
39252,Fake
36640,Fake
22571,Fake
30151,Fake
31695,Fake
19756,True
28581,Fake
19821,True
26805,Fake
41558,Fake
35865,Fake
6333,True
10660,True
10872,True
41929,Fake
16037,True
26894,Fake
15267,True
9591,True
28574,Fake
40946,Fake
42211,Fake
8850,True
11145,True
25659,Fake
11717,True
43385,Fake
43988,Fake
29053,Fake
5574,True
26332,Fake
29529,Fake
27994,Fake
11327,True
21498,Fake
18433,True
32045,Fake
40495,Fake
18858,True
5118,True
19204,True
44286,Fake
25742,Fake
29997,Fake
13080,True
3503,True
30218,Fake
276,True
43430,Fake
17668,True
27246,Fake
32232,Fake
26309,Fake
42623,Fake
42033,Fake
44079,Fake
40418,Fake
15192,True
10456,True
23033,Fake
42641,Fake
41824,Fake
16937,True
38452,Fake
30961,Fake
18363,True
39621,Fake
25856,Fake
15620,True
36290,Fake
10226,True
6320,True
14322,True
13479,True
10139,True
43811,Fake
12682,True
26717,Fake
15168,True
15561,True
32987,Fake
19966,True
7489,True
25958,Fake
10397,True
31903,Fake
4178,True
12996,True
24080,Fake
2133,True
14488,True
32199,Fake
29885,Fake
36928,Fake
32217,Fake
5847,True
11597,True
25469,Fake
30482,Fake
21212,True
36568,Fake
9397,True
9584,True
10935,True
17224,True
41657,Fake
44826,Fake
37277,Fake
16155,True
41898,Fake
4104,True
22661,Fake
16702,True
25319,Fake
18889,True
33757,Fake
10036,True
7599,True
43777,Fake
14222,True
37721,Fake
12939,True
420,True
43277,Fake
12729,True
39760,Fake
8694,True
10364,True
24575,Fake
44612,Fake
30534,Fake
43391,Fake
8851,True
39823,Fake
28140,Fake
25506,Fake
42584,Fake
16278,True
25797,Fake
164,True
27788,Fake
9314,True
38000,Fake
44347,Fake
1278,True
15985,True
26754,Fake
40530,Fake
613,True
23109,Fake
20949,True
30450,Fake
43596,Fake
19835,True
517,True
40848,Fake
43728,Fake
3758,True
32146,Fake
40320,Fake
16430,True
40018,Fake
33141,Fake
17228,True
12632,True
17196,True
22298,Fake
20025,True
15882,True
42730,Fake
12731,True
15826,True
31214,Fake
22849,Fake
447,True
15953,True
6017,True
35910,Fake
19363,True
28440,Fake
30040,Fake
37765,Fake
29426,Fake
39192,Fake
3916,True
35802,Fake
1325,True
14689,True
800,True
29495,Fake
8735,True
20419,True
386,True
23722,Fake
41401,Fake
42111,Fake
36602,Fake
33823,Fake
44482,Fake
17648,True
44427,Fake
29410,Fake
42923,Fake
31158,Fake
19334,True
3948,True
26423,Fake
27405,Fake
28544,Fake
7571,True
10842,True
5905,True
41599,Fake
8878,True
16475,True
15328,True
33002,Fake
27050,Fake
44158,Fake
28852,Fake
2535,True
17626,True
1595,True
2784,True
42372,Fake
41903,Fake
18691,True
43209,Fake
1985,True
9002,True
21978,Fake
10528,True
4595,True
9643,True
19235,True
34467,Fake
29625,Fake
35576,Fake
1329,True
30064,Fake
41252,Fake
673,True
16063,True
42715,Fake
15779,True
17484,True
15708,True
24201,Fake
4351,True
15242,True
17569,True
41839,Fake
29718,Fake
30978,Fake
42994,Fake
14832,True
17127,True
37835,Fake
21959,Fake
18544,True
17245,True
7587,True
4917,True
27138,Fake
16755,True
32836,Fake
39378,Fake
5665,True
21703,Fake
16536,True
7976,True
39095,Fake
19703,True
27799,Fake
28471,Fake
41683,Fake
21488,Fake
10277,True
4559,True
5394,True
5217,True
40819,Fake
25280,Fake
19044,True
24185,Fake
14179,True
1666,True
9290,True
40978,Fake
31537,Fake
40733,Fake
17866,True
40719,Fake
13508,True
43816,Fake
838,True
16730,True
42292,Fake
19854,True
30596,Fake
4100,True
7581,True
30431,Fake
17969,True
33372,Fake
30272,Fake
878,True
3680,True
15968,True
26728,Fake
25421,Fake
16863,True
28036,Fake
30041,Fake
225,True
29989,Fake
5759,True
31438,Fake
38643,Fake
