,label
32888,Fake
28798,Fake
1289,True
42215,Fake
44786,Fake
8271,True
17048,True
4345,True
20059,True
36793,Fake
3475,True
40176,Fake
42707,Fake
22249,Fake
20687,True
5909,True
6034,True
3697,True
1890,True
36530,Fake
38539,Fake
44219,Fake
8505,True
32176,Fake
5063,True
34101,Fake
18859,True
9140,True
39396,Fake
26647,Fake
21172,True
8276,True
23826,Fake
9341,True
25865,Fake
17646,True
18787,True
28932,Fake
37170,Fake
10222,True
15798,True
21630,Fake
14619,True
27417,Fake
44557,Fake
17408,True
38596,Fake
23153,Fake
20819,True
36274,Fake
44498,Fake
12296,True
31522,Fake
10501,True
41133,Fake
22543,Fake
25373,Fake
719,True
3793,True
40788,Fake
21177,True
7659,True
3899,True
96,True
9711,True
33013,Fake
3836,True
10443,True
31500,Fake
26596,Fake
25385,Fake
15894,True
42268,Fake
30157,Fake
14506,True
13253,True
30026,Fake
22802,Fake
18203,True
15913,True
35710,Fake
38335,Fake
21793,Fake
18016,True
11853,True
34791,Fake
2986,True
10886,True
8494,True
18953,True
32291,Fake
8862,True
27453,Fake
37875,Fake
30615,Fake
2633,True
42858,Fake
24401,Fake
12836,True
3739,True
2271,True
18249,True
43460,Fake
42604,Fake
42846,Fake
14825,True
43804,Fake
5438,True
39503,Fake
5291,True
42648,Fake
42096,Fake
16132,True
1169,True
12285,True
20521,True
4942,True
6217,True
475,True
3599,True
13951,True
14569,True
23744,Fake
15054,True
44760,Fake
23318,Fake
12325,True
4215,True
44116,Fake
19175,True
12047,True
37433,Fake
30770,Fake
21231,True
34465,Fake
7620,True
31363,Fake
37451,Fake
39324,Fake
28141,Fake
12976,True
11444,True
29986,Fake
2648,True
38391,Fake
24497,Fake
39674,Fake
32692,Fake
8000,True
14718,True
21903,Fake
36003,Fake
39848,Fake
28486,Fake
23251,Fake
2253,True
8325,True
10332,True
34096,Fake
23023,Fake
41587,Fake
40604,Fake
7156,True
42777,Fake
9260,True
13511,True
42067,Fake
37845,Fake
43513,Fake
37424,Fake
16657,True
6126,True
17221,True
44329,Fake
7528,True
6992,True
22975,Fake
34574,Fake
15905,True
21191,True
10382,True
36030,Fake
7564,True
41853,Fake
17762,True
25006,Fake
8788,True
9943,True
38469,Fake
4111,True
20648,True
8937,True
5955,True
16679,True
7721,True
42220,Fake
7054,True
773,True
17375,True
33008,Fake
22776,Fake
6122,True
38682,Fake
39356,Fake
3770,True
39133,Fake
20764,True
17025,True
582,True
12322,True
37417,Fake
30422,Fake
25481,Fake
25792,Fake
35513,Fake
44678,Fake
10084,True
32247,Fake
2175,True
24672,Fake
7380,True
465,True
25944,Fake
20838,True
17637,True
29135,Fake
4875,True
40531,Fake
27853,Fake
21073,True
42362,Fake
14565,True
14023,True
43205,Fake
36406,Fake
35325,Fake
8432,True
14823,True
40295,Fake
23164,Fake
4683,True
2831,True
11485,True
5072,True
35587,Fake
36607,Fake
26173,Fake
9039,True
31465,Fake
25513,Fake
24555,Fake
18128,True
22626,Fake
24313,Fake
24782,Fake
30021,Fake
10986,True
27932,Fake
14334,True
41714,Fake
23450,Fake
3863,True
17515,True
13391,True
35862,Fake
28187,Fake
30396,Fake
3935,True
3392,True
4816,True
28124,Fake
22603,Fake
18701,True
12023,True
37197,Fake
19025,True
22637,Fake
5488,True
22193,Fake
24292,Fake
5819,True
36413,Fake
23131,Fake
40844,Fake
33816,Fake
29282,Fake
26233,Fake
2800,True
43641,Fake
17359,True
41292,Fake
32913,Fake
3923,True
272,True
36044,Fake
18710,True
10423,True
20928,True
15142,True
899,True
37136,Fake
30602,Fake
17774,True
7064,True
32948,Fake
27279,Fake
19949,True
42284,Fake
6266,True
10145,True
13450,True
26393,Fake
24698,Fake
41386,Fake
41681,Fake
24714,Fake
19480,True
295,True
27549,Fake
22919,Fake
4507,True
27660,Fake
11859,True
30688,Fake
41838,Fake
42901,Fake
3430,True
11520,True
15951,True
23549,Fake
36151,Fake
1190,True
37993,Fake
24372,Fake
29942,Fake
14987,True
7788,True
32184,Fake
41093,Fake
38483,Fake
43440,Fake
15257,True
11786,True
19748,True
38474,Fake
18808,True
27901,Fake
31840,Fake
42618,Fake
28832,Fake
19189,True
12715,True
86,True
6046,True
39475,Fake
1653,True
35741,Fake
27332,Fake
38630,Fake
16748,True
31173,Fake
27243,Fake
4633,True
28680,Fake
21310,True
19172,True
29856,Fake
15388,True
10903,True
38124,Fake
42816,Fake
3405,True
13938,True
16725,True
25392,Fake
42355,Fake
21242,True
18271,True
8514,True
32389,Fake
7869,True
26651,Fake
34010,Fake
3874,True
14731,True
28117,Fake
35354,Fake
10387,True
24423,Fake
37764,Fake
42761,Fake
8853,True
21683,Fake
27580,Fake
30555,Fake
28052,Fake
2299,True
15213,True
1799,True
28191,Fake
43172,Fake
4344,True
39108,Fake
6603,True
29486,Fake
3499,True
26447,Fake
39764,Fake
41509,Fake
42990,Fake
17972,True
27714,Fake
16308,True
16199,True
10666,True
32721,Fake
38278,Fake
22408,Fake
32132,Fake
34806,Fake
5387,True
20605,True
23195,Fake
44496,Fake
3018,True
32126,Fake
22874,Fake
19810,True
43960,Fake
42021,Fake
24923,Fake
12216,True
44882,Fake
41836,Fake
37657,Fake
17348,True
26851,Fake
42738,Fake
25059,Fake
25896,Fake
19491,True
38751,Fake
29537,Fake
11064,True
9474,True
13461,True
21378,True
44015,Fake
22077,Fake
34854,Fake
23654,Fake
12627,True
27564,Fake
17108,True
5422,True
10931,True
38532,Fake
37076,Fake
33655,Fake
30216,Fake
24643,Fake
35413,Fake
21290,True
1658,True
36420,Fake
41251,Fake
18713,True
19850,True
20070,True
10453,True
22128,Fake
2853,True
24767,Fake
32517,Fake
16392,True
8815,True
23167,Fake
15854,True
28268,Fake
31012,Fake
5820,True
9568,True
28314,Fake
28095,Fake
1085,True
27419,Fake
25518,Fake
38123,Fake
36954,Fake
27663,Fake
11092,True
7274,True
25400,Fake
12356,True
10067,True
2863,True
34241,Fake
41285,Fake
33253,Fake
9902,True
15929,True
25789,Fake
33813,Fake
14842,True
1913,True
27751,Fake
16149,True
981,True
15189,True
18477,True
30867,Fake
25879,Fake
6397,True
35619,Fake
34534,Fake
5453,True
24722,Fake
37656,Fake
35080,Fake
25959,Fake
44545,Fake
28929,Fake
11913,True
38757,Fake
44289,Fake
11269,True
43893,Fake
31926,Fake
26299,Fake
2908,True
18878,True
11591,True
9713,True
12491,True
5985,True
21707,Fake
1485,True
37742,Fake
10584,True
6322,True
21692,Fake
29624,Fake
22419,Fake
33773,Fake
40100,Fake
1794,True
34868,Fake
6849,True
30002,Fake
30125,Fake
40950,Fake
25535,Fake
34054,Fake
37163,Fake
3987,True
23335,Fake
19862,True
34103,Fake
15429,True
2352,True
42137,Fake
28438,Fake
25734,Fake
44363,Fake
18189,True
8643,True
39931,Fake
128,True
6336,True
4524,True
32772,Fake
36808,Fake
30083,Fake
938,True
38758,Fake
33900,Fake
28881,Fake
4002,True
37391,Fake
1702,True
9405,True
3625,True
15906,True
42914,Fake
11715,True
8070,True
7233,True
13983,True
3176,True
14220,True
44411,Fake
17269,True
31384,Fake
33878,Fake
493,True
18050,True
30988,Fake
18043,True
13770,True
4357,True
43046,Fake
1203,True
14927,True
21752,Fake
7712,True
11480,True
1495,True
10914,True
31992,Fake
29735,Fake
6533,True
14083,True
39351,Fake
37413,Fake
42177,Fake
3610,True
13627,True
33113,Fake
38241,Fake
39251,Fake
18263,True
22358,Fake
44520,Fake
12308,True
12212,True
18877,True
1281,True
33894,Fake
21282,True
21586,Fake
453,True
12188,True
10945,True
33571,Fake
30,True
1039,True
26075,Fake
7781,True
8939,True
35999,Fake
14406,True
31646,Fake
26862,Fake
32976,Fake
13922,True
11,True
8117,True
3468,True
26513,Fake
10719,True
1960,True
18431,True
24208,Fake
31421,Fake
37564,Fake
31190,Fake
38974,Fake
14754,True
9246,True
35510,Fake
21784,Fake
20943,True
21219,True
40639,Fake
27113,Fake
9971,True
7410,True
39028,Fake
31482,Fake
6235,True
34292,Fake
18723,True
7811,True
3823,True
38912,Fake
19126,True
36345,Fake
3513,True
17974,True
39580,Fake
25512,Fake
31477,Fake
25917,Fake
4716,True
308,True
3411,True
5010,True
13629,True
31707,Fake
960,True
39165,Fake
39594,Fake
29838,Fake
7245,True
9806,True
12261,True
2845,True
15680,True
277,True
29957,Fake
20340,True
647,True
33284,Fake
11218,True
33585,Fake
41219,Fake
26709,Fake
44546,Fake
23428,Fake
13190,True
40688,Fake
12262,True
42245,Fake
40653,Fake
30105,Fake
16379,True
22351,Fake
21749,Fake
1305,True
7184,True
12466,True
13623,True
15595,True
17292,True
18549,True
31412,Fake
21027,True
30540,Fake
36538,Fake
11148,True
22043,Fake
33035,Fake
31561,Fake
3202,True
41053,Fake
23903,Fake
40796,Fake
17257,True
7845,True
3748,True
8778,True
3378,True
23134,Fake
21840,Fake
25890,Fake
9052,True
11660,True
38900,Fake
44842,Fake
42076,Fake
41542,Fake
30581,Fake
22005,Fake
3920,True
25945,Fake
22880,Fake
25746,Fake
16855,True
36215,Fake
20576,True
38651,Fake
32999,Fake
26009,Fake
23113,Fake
36523,Fake
44858,Fake
1752,True
16357,True
12265,True
26575,Fake
31325,Fake
37531,Fake
19420,True
40960,Fake
11868,True
8500,True
33028,Fake
38307,Fake
26678,Fake
24908,Fake
37992,Fake
5053,True
13530,True
6768,True
11820,True
22996,Fake
35437,Fake
7963,True
10710,True
21935,Fake
42694,Fake
15460,True
9740,True
17268,True
34278,Fake
6114,True
30914,Fake
12597,True
16348,True
25053,Fake
3181,True
35895,Fake
6501,True
23586,Fake
16056,True
21392,True
17381,True
39908,Fake
44560,Fake
39084,Fake
40812,Fake
21142,True
37901,Fake
16945,True
42915,Fake
23906,Fake
30124,Fake
10616,True
36317,Fake
11850,True
29526,Fake
34966,Fake
990,True
6374,True
25942,Fake
42225,Fake
35613,Fake
22136,Fake
26658,Fake
36660,Fake
13722,True
5794,True
32547,Fake
17055,True
7609,True
20328,True
18236,True
9391,True
36814,Fake
24987,Fake
27795,Fake
28465,Fake
19146,True
5194,True
10136,True
32804,Fake
34107,Fake
4696,True
33244,Fake
39451,Fake
14874,True
35040,Fake
28728,Fake
32125,Fake
6821,True
44081,Fake
19248,True
12897,True
1931,True
4463,True
7343,True
36346,Fake
43301,Fake
23965,Fake
7363,True
16276,True
26793,Fake
23347,Fake
6480,True
313,True
41057,Fake
35801,Fake
19316,True
43687,Fake
5135,True
22184,Fake
28997,Fake
35419,Fake
11564,True
19570,True
30570,Fake
35664,Fake
17368,True
26388,Fake
21163,True
25904,Fake
7304,True
38156,Fake
35273,Fake
41439,Fake
3817,True
25382,Fake
29789,Fake
12789,True
40368,Fake
25279,Fake
36124,Fake
18301,True
30017,Fake
13632,True
6466,True
37751,Fake
23460,Fake
18903,True
10417,True
32155,Fake
23287,Fake
32133,Fake
4410,True
22029,Fake
2731,True
14779,True
35634,Fake
240,True
33713,Fake
34869,Fake
30178,Fake
15608,True
18802,True
28726,Fake
37784,Fake
9462,True
14238,True
6637,True
27305,Fake
16298,True
42030,Fake
36238,Fake
6545,True
24199,Fake
41823,Fake
20295,True
38562,Fake
39759,Fake
15153,True
25219,Fake
43371,Fake
39407,Fake
13308,True
23961,Fake
33497,Fake
38116,Fake
23000,Fake
36159,Fake
25232,Fake
4415,True
2574,True
9070,True
1019,True
28190,Fake
1773,True
41328,Fake
18682,True
14001,True
25670,Fake
7418,True
44866,Fake
35846,Fake
11152,True
25311,Fake
1327,True
24505,Fake
7110,True
15544,True
23469,Fake
2814,True
7038,True
39258,Fake
9289,True
29588,Fake
23019,Fake
44424,Fake
19997,True
17409,True
2699,True
17462,True
2694,True
23946,Fake
4203,True
7053,True
16419,True
25212,Fake
33396,Fake
4406,True
44839,Fake
17902,True
32175,Fake
23643,Fake
39423,Fake
17148,True
34284,Fake
4914,True
32453,Fake
8018,True
23800,Fake
35138,Fake
44564,Fake
14252,True
30722,Fake
22466,Fake
38861,Fake
15025,True
7862,True
20354,True
23516,Fake
7221,True
33112,Fake
39712,Fake
38933,Fake
22625,Fake
22614,Fake
6715,True
10072,True
43689,Fake
15356,True
12350,True
7544,True
44102,Fake
44606,Fake
43868,Fake
34346,Fake
20835,True
18100,True
20586,True
11960,True
16642,True
11522,True
44261,Fake
18813,True
9499,True
6005,True
38804,Fake
39027,Fake
22434,Fake
3917,True
41796,Fake
21685,Fake
12965,True
41832,Fake
22525,Fake
24044,Fake
26002,Fake
27844,Fake
5587,True
940,True
17950,True
21323,True
7746,True
25207,Fake
29152,Fake
26091,Fake
12641,True
25024,Fake
17681,True
17465,True
10209,True
40925,Fake
43015,Fake
36226,Fake
2982,True
8543,True
9229,True
10750,True
39504,Fake
22441,Fake
2245,True
20643,True
9519,True
18776,True
37105,Fake
27194,Fake
15437,True
15246,True
1732,True
24751,Fake
23329,Fake
34042,Fake
42052,Fake
34046,Fake
11888,True
27596,Fake
37279,Fake
43941,Fake
32186,Fake
36180,Fake
29338,Fake
21616,Fake
3678,True
19460,True
22303,Fake
38856,Fake
21116,True
2354,True
41474,Fake
39225,Fake
15106,True
8103,True
15400,True
7125,True
7218,True
8171,True
39542,Fake
36827,Fake
24439,Fake
20976,True
25374,Fake
32177,Fake
18816,True
40474,Fake
17318,True
7034,True
22989,Fake
24911,Fake
37907,Fake
29820,Fake
29503,Fake
34560,Fake
16716,True
20383,True
14546,True
37270,Fake
20546,True
33570,Fake
23007,Fake
16974,True
22612,Fake
27241,Fake
11780,True
26967,Fake
40201,Fake
32448,Fake
44723,Fake
15035,True
6198,True
9315,True
36037,Fake
36787,Fake
952,True
6657,True
29955,Fake
36248,Fake
40115,Fake
15310,True
39399,Fake
36969,Fake
11419,True
19225,True
19534,True
39340,Fake
18952,True
37347,Fake
21848,Fake
18257,True
32442,Fake
10995,True
5486,True
40462,Fake
40031,Fake
41585,Fake
27369,Fake
40680,Fake
22319,Fake
16959,True
195,True
37717,Fake
3808,True
37142,Fake
36871,Fake
34625,Fake
29272,Fake
33455,Fake
29436,Fake
41118,Fake
21462,Fake
9109,True
43013,Fake
38005,Fake
41180,Fake
4614,True
6988,True
39372,Fake
16522,True
18702,True
1116,True
36250,Fake
32989,Fake
10579,True
44759,Fake
18071,True
25396,Fake
39286,Fake
17855,True
4773,True
13670,True
32611,Fake
23196,Fake
12073,True
13081,True
15420,True
28896,Fake
1475,True
28377,Fake
15201,True
19588,True
25767,Fake
33477,Fake
27735,Fake
18660,True
8619,True
13764,True
43397,Fake
29168,Fake
38238,Fake
22518,Fake
21198,True
15199,True
34061,Fake
21962,Fake
23820,Fake
11207,True
6151,True
24507,Fake
8886,True
828,True
14213,True
39546,Fake
20496,True
43964,Fake
2189,True
18756,True
30618,Fake
28800,Fake
12307,True
14180,True
12961,True
38752,Fake
40179,Fake
11648,True
33331,Fake
38779,Fake
25473,Fake
23702,Fake
32200,Fake
2870,True
29617,Fake
17454,True
39590,Fake
16223,True
39930,Fake
41175,Fake
31062,Fake
3652,True
5825,True
12578,True
31957,Fake
4690,True
23165,Fake
25273,Fake
35934,Fake
5412,True
25732,Fake
902,True
21655,Fake
42029,Fake
18758,True
41677,Fake
1807,True
42062,Fake
25487,Fake
32187,Fake
37525,Fake
16378,True
36184,Fake
2827,True
20595,True
27173,Fake
10547,True
3601,True
18,True
35960,Fake
409,True
7799,True
31272,Fake
36334,Fake
44811,Fake
2564,True
44765,Fake
41429,Fake
23950,Fake
27029,Fake
28032,Fake
8821,True
27125,Fake
28066,Fake
11181,True
19647,True
26974,Fake
21344,True
4362,True
20933,True
18476,True
8419,True
3079,True
22583,Fake
18379,True
19768,True
8899,True
655,True
19633,True
29849,Fake
1486,True
29754,Fake
8147,True
20358,True
11220,True
36229,Fake
29568,Fake
887,True
35998,Fake
19155,True
42885,Fake
12588,True
9709,True
17881,True
8981,True
37865,Fake
41603,Fake
40567,Fake
23519,Fake
28540,Fake
17369,True
13131,True
11533,True
36509,Fake
807,True
19218,True
27594,Fake
35953,Fake
4735,True
42188,Fake
5184,True
38619,Fake
40334,Fake
22683,Fake
33941,Fake
36617,Fake
6591,True
40837,Fake
26915,Fake
38003,Fake
29747,Fake
35611,Fake
38457,Fake
4790,True
32716,Fake
15422,True
27761,Fake
38738,Fake
16194,True
23791,Fake
4956,True
30185,Fake
6609,True
14160,True
19129,True
23298,Fake
40552,Fake
28513,Fake
1456,True
11026,True
24620,Fake
5034,True
36951,Fake
7677,True
3372,True
26037,Fake
13415,True
30647,Fake
24478,Fake
12978,True
26748,Fake
8460,True
31534,Fake
14336,True
12793,True
12634,True
41699,Fake
19604,True
38192,Fake
20961,True
36824,Fake
24435,Fake
14855,True
30062,Fake
24862,Fake
32608,Fake
8539,True
41633,Fake
6874,True
4247,True
8403,True
25403,Fake
13711,True
17438,True
2502,True
40149,Fake
30760,Fake
34301,Fake
37840,Fake
12681,True
17599,True
10994,True
20150,True
40838,Fake
915,True
31087,Fake
1506,True
16381,True
17647,True
43794,Fake
5906,True
13859,True
43887,Fake
9864,True
7416,True
42538,Fake
32640,Fake
30669,Fake
35581,Fake
40271,Fake
40634,Fake
27252,Fake
38186,Fake
40560,Fake
31446,Fake
4908,True
1131,True
36135,Fake
38545,Fake
26697,Fake
31310,Fake
17186,True
12078,True
12628,True
7124,True
39482,Fake
21562,Fake
19144,True
8746,True
37626,Fake
30066,Fake
16205,True
26504,Fake
43398,Fake
43214,Fake
4941,True
19055,True
44838,Fake
28905,Fake
28597,Fake
30069,Fake
29773,Fake
41106,Fake
1483,True
377,True
25163,Fake
6871,True
39063,Fake
11825,True
31474,Fake
4820,True
27519,Fake
44006,Fake
36131,Fake
298,True
6651,True
36133,Fake
29802,Fake
31643,Fake
5495,True
13134,True
19117,True
13138,True
27811,Fake
10201,True
20217,True
35154,Fake
24775,Fake
7654,True
39511,Fake
6622,True
44069,Fake
26983,Fake
44565,Fake
17933,True
19132,True
36418,Fake
10379,True
26552,Fake
24058,Fake
14784,True
21403,True
16014,True
11170,True
7346,True
19682,True
5154,True
12704,True
17743,True
23346,Fake
349,True
8588,True
18251,True
42958,Fake
37301,Fake
3729,True
5170,True
43048,Fake
14061,True
26181,Fake
32488,Fake
8149,True
43623,Fake
9119,True
27508,Fake
30203,Fake
30734,Fake
11532,True
8587,True
19080,True
19447,True
21682,Fake
24500,Fake
17043,True
27010,Fake
15084,True
42420,Fake
11501,True
7332,True
8698,True
2932,True
33975,Fake
3667,True
11053,True
9207,True
3940,True
42200,Fake
28963,Fake
16047,True
8059,True
1154,True
29643,Fake
12045,True
16129,True
28395,Fake
15206,True
44682,Fake
29200,Fake
18617,True
31129,Fake
10251,True
6642,True
21260,True
14999,True
39527,Fake
12997,True
41727,Fake
18368,True
32,True
43838,Fake
36062,Fake
33777,Fake
4910,True
21597,Fake
29521,Fake
33519,Fake
16971,True
1730,True
41339,Fake
20537,True
35482,Fake
44101,Fake
31379,Fake
3345,True
36484,Fake
14091,True
560,True
37029,Fake
1551,True
26459,Fake
963,True
4267,True
14469,True
17823,True
34739,Fake
34455,Fake
18124,True
22013,Fake
21285,True
18474,True
159,True
30801,Fake
39709,Fake
40157,Fake
10027,True
42044,Fake
5117,True
2103,True
16654,True
38645,Fake
2726,True
10257,True
21864,Fake
27938,Fake
32461,Fake
36058,Fake
10912,True
26852,Fake
6412,True
41239,Fake
6661,True
15065,True
16732,True
789,True
41963,Fake
4469,True
23694,Fake
32093,Fake
17239,True
19228,True
36078,Fake
24656,Fake
38398,Fake
26502,Fake
6911,True
35196,Fake
15034,True
36662,Fake
39855,Fake
42329,Fake
10517,True
8215,True
21804,Fake
22328,Fake
10786,True
20744,True
26136,Fake
21662,Fake
43928,Fake
42015,Fake
42261,Fake
20499,True
411,True
26351,Fake
17012,True
30924,Fake
11438,True
42880,Fake
13375,True
15889,True
19871,True
14672,True
17576,True
7890,True
1125,True
10014,True
291,True
35180,Fake
36084,Fake
36838,Fake
12784,True
11535,True
38072,Fake
42651,Fake
10071,True
38387,Fake
21025,True
19636,True
38713,Fake
39336,Fake
11321,True
8711,True
8739,True
16983,True
10539,True
27177,Fake
34215,Fake
12513,True
9255,True
40690,Fake
17423,True
34602,Fake
42450,Fake
31008,Fake
21805,Fake
3154,True
1005,True
16827,True
16038,True
33490,Fake
3409,True
23359,Fake
33872,Fake
6612,True
34610,Fake
31826,Fake
30649,Fake
39792,Fake
24016,Fake
22488,Fake
24010,Fake
1252,True
20110,True
23078,Fake
19263,True
9829,True
26322,Fake
16152,True
40682,Fake
43832,Fake
17175,True
38715,Fake
30966,Fake
6009,True
4901,True
25062,Fake
30457,Fake
33549,Fake
13358,True
1177,True
18486,True
9034,True
22169,Fake
21337,True
37888,Fake
9938,True
28686,Fake
32714,Fake
8172,True
19610,True
32293,Fake
5385,True
44584,Fake
2468,True
13287,True
38365,Fake
40163,Fake
42048,Fake
41658,Fake
17598,True
27048,Fake
2386,True
43433,Fake
29407,Fake
37690,Fake
7158,True
35222,Fake
11897,True
16998,True
38219,Fake
40319,Fake
13754,True
35401,Fake
36244,Fake
39415,Fake
40420,Fake
1455,True
10892,True
20260,True
23180,Fake
12405,True
9384,True
21211,True
10160,True
31554,Fake
34276,Fake
18540,True
12031,True
5192,True
18653,True
35281,Fake
6635,True
20707,True
20862,True
39073,Fake
18032,True
3778,True
42473,Fake
21075,True
8380,True
15757,True
13039,True
16008,True
31203,Fake
9578,True
8221,True
2226,True
24024,Fake
5944,True
41027,Fake
40892,Fake
32206,Fake
29685,Fake
26282,Fake
37422,Fake
19844,True
30222,Fake
14966,True
13886,True
24895,Fake
859,True
10107,True
10322,True
12690,True
32469,Fake
28336,Fake
24128,Fake
29075,Fake
22765,Fake
29294,Fake
33884,Fake
33006,Fake
22759,Fake
28810,Fake
5120,True
33573,Fake
8798,True
25511,Fake
18811,True
24379,Fake
19476,True
41581,Fake
5865,True
7773,True
25047,Fake
16878,True
41556,Fake
1134,True
41472,Fake
10932,True
35098,Fake
32882,Fake
38633,Fake
24710,Fake
12106,True
15828,True
29654,Fake
34262,Fake
11021,True
22167,Fake
36033,Fake
39275,Fake
6267,True
9257,True
15811,True
43738,Fake
4165,True
26642,Fake
26763,Fake
26955,Fake
11883,True
38698,Fake
33199,Fake
27945,Fake
24803,Fake
1705,True
26606,Fake
31700,Fake
2495,True
1783,True
14743,True
18037,True
24879,Fake
707,True
27498,Fake
20797,True
32096,Fake
39393,Fake
15232,True
31464,Fake
36855,Fake
7462,True
1396,True
17645,True
29855,Fake
34099,Fake
31309,Fake
21397,True
10225,True
25302,Fake
40678,Fake
19826,True
30411,Fake
42911,Fake
44694,Fake
3523,True
17703,True
35986,Fake
39211,Fake
27961,Fake
18668,True
44869,Fake
15423,True
30249,Fake
43612,Fake
28743,Fake
35822,Fake
38427,Fake
27452,Fake
4093,True
2384,True
43511,Fake
28644,Fake
40030,Fake
2764,True
18639,True
29720,Fake
40035,Fake
1580,True
8924,True
39567,Fake
2998,True
15402,True
38445,Fake
39667,Fake
34942,Fake
13053,True
29546,Fake
24226,Fake
37512,Fake
42369,Fake
42140,Fake
24762,Fake
13970,True
19424,True
30641,Fake
20015,True
14477,True
44863,Fake
10293,True
7384,True
44145,Fake
14369,True
27615,Fake
22214,Fake
28521,Fake
3534,True
14191,True
12554,True
5026,True
774,True
44356,Fake
41014,Fake
25921,Fake
34120,Fake
28710,Fake
12191,True
24412,Fake
9634,True
2693,True
25338,Fake
26420,Fake
29914,Fake
1787,True
21507,Fake
39845,Fake
37735,Fake
8689,True
33288,Fake
6154,True
21155,True
41960,Fake
9409,True
42267,Fake
12508,True
14582,True
31863,Fake
26971,Fake
37647,Fake
13370,True
33828,Fake
4006,True
6427,True
20299,True
10890,True
3248,True
7473,True
41828,Fake
41611,Fake
36474,Fake
24048,Fake
23118,Fake
44194,Fake
36758,Fake
3266,True
15980,True
32865,Fake
3941,True
33930,Fake
15117,True
4298,True
13837,True
30016,Fake
14879,True
14332,True
22097,Fake
20047,True
3619,True
20625,True
32598,Fake
33222,Fake
40245,Fake
36931,Fake
43926,Fake
20287,True
36672,Fake
42435,Fake
16339,True
18039,True
29913,Fake
27427,Fake
41566,Fake
9819,True
30213,Fake
37335,Fake
23540,Fake
38064,Fake
36893,Fake
30224,Fake
40438,Fake
34432,Fake
964,True
24090,Fake
1876,True
35859,Fake
44530,Fake
44579,Fake
6423,True
13570,True
27705,Fake
35039,Fake
8872,True
35465,Fake
28120,Fake
39619,Fake
17829,True
17210,True
29575,Fake
1476,True
40630,Fake
42260,Fake
20985,True
28161,Fake
20058,True
29497,Fake
23970,Fake
43700,Fake
8192,True
2890,True
23499,Fake
11454,True
39215,Fake
43919,Fake
20723,True
42835,Fake
15001,True
19934,True
44734,Fake
42027,Fake
12992,True
13215,True
20704,True
22838,Fake
37935,Fake
4503,True
8581,True
4580,True
1076,True
12907,True
37233,Fake
11499,True
19746,True
24896,Fake
8390,True
5045,True
19951,True
43540,Fake
19367,True
32755,Fake
5999,True
5062,True
38988,Fake
38692,Fake
38166,Fake
13110,True
28427,Fake
41447,Fake
42776,Fake
24832,Fake
35394,Fake
3313,True
32119,Fake
5801,True
18334,True
15590,True
5897,True
29051,Fake
15723,True
3200,True
27845,Fake
34989,Fake
19412,True
17853,True
43340,Fake
28568,Fake
20897,True
16652,True
14039,True
33194,Fake
37040,Fake
36040,Fake
2872,True
32610,Fake
44331,Fake
30817,Fake
16841,True
29581,Fake
38298,Fake
42198,Fake
7580,True
36537,Fake
21402,True
36256,Fake
20817,True
5952,True
33326,Fake
3818,True
14843,True
34783,Fake
33409,Fake
33733,Fake
40444,Fake
32877,Fake
13038,True
26523,Fake
21735,Fake
30446,Fake
20244,True
5953,True
39703,Fake
39934,Fake
31053,Fake
37454,Fake
19750,True
11274,True
4028,True
26687,Fake
7012,True
24485,Fake
31688,Fake
4423,True
37028,Fake
16148,True
8021,True
30150,Fake
32993,Fake
30112,Fake
20445,True
9803,True
39094,Fake
36109,Fake
11376,True
41779,Fake
20305,True
39167,Fake
36154,Fake
23788,Fake
35767,Fake
33743,Fake
26251,Fake
30976,Fake
13950,True
5816,True
41643,Fake
22869,Fake
21830,Fake
25740,Fake
617,True
31851,Fake
10075,True
13973,True
17042,True
9030,True
17241,True
19441,True
11040,True
41851,Fake
41840,Fake
23917,Fake
19027,True
33466,Fake
30744,Fake
30332,Fake
42931,Fake
26960,Fake
11116,True
7745,True
37128,Fake
43506,Fake
29172,Fake
41763,Fake
41692,Fake
7115,True
29112,Fake
24186,Fake
37269,Fake
20038,True
23269,Fake
35458,Fake
5369,True
36980,Fake
1678,True
17240,True
39218,Fake
1247,True
4141,True
27771,Fake
19425,True
8926,True
8867,True
19957,True
18788,True
3051,True
6876,True
372,True
40619,Fake
18607,True
10502,True
27415,Fake
7925,True
42219,Fake
18307,True
2164,True
34019,Fake
10777,True
24484,Fake
4865,True
29833,Fake
26192,Fake
21927,Fake
24182,Fake
15931,True
23024,Fake
11807,True
14866,True
30782,Fake
39101,Fake
14,True
2922,True
10526,True
36632,Fake
6993,True
12244,True
32234,Fake
18726,True
5842,True
6115,True
3892,True
1918,True
8882,True
37149,Fake
34450,Fake
14790,True
40158,Fake
30718,Fake
35378,Fake
30096,Fake
720,True
37049,Fake
6782,True
29890,Fake
27338,Fake
11856,True
42872,Fake
25286,Fake
44679,Fake
37559,Fake
41080,Fake
36284,Fake
7919,True
5249,True
5821,True
5946,True
30983,Fake
40512,Fake
19453,True
35861,Fake
38511,Fake
35487,Fake
23139,Fake
5437,True
11770,True
42561,Fake
27778,Fake
38934,Fake
39035,Fake
36594,Fake
8108,True
36588,Fake
18314,True
36825,Fake
39379,Fake
23763,Fake
16955,True
33295,Fake
35362,Fake
29447,Fake
948,True
26029,Fake
7087,True
35646,Fake
